patch_path,true_class,predicted_class,fire_area_ratio,smoke_area_ratio,fire_score,smoke_score
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00000_fecff6207d19.jpg,fire,fire,0.7877604166666666,0.20345052083333334,157.55208333333331,1.6954210069444446
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00001_7f563f5e08a7.jpg,fire,fire,0.7018229166666666,0.2945963541666667,140.36458333333331,2.454969618055556
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00002_e06b6dbd63bf.jpg,fire,fire,0.9571397569444444,0.039496527777777776,191.42795138888889,0.32913773148148145
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00003_936a1ec86ae9.jpg,fire,fire,0.4771050347222222,0.4665798611111111,95.42100694444444,3.8881655092592595
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00004_536e30e37555.jpg,fire,fire,0.46484375,0.5320095486111112,92.96875,4.4334129050925934
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00005_f36e285ba267.jpg,fire,fire,0.8782552083333334,0.1095920138888889,175.65104166666666,0.9132667824074074
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00006_bbf4c739d033.jpg,fire,fire,0.5298394097222222,0.4632161458333333,105.96788194444444,3.860134548611111
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00007_3d55da293d25.jpg,fire,fire,0.4519314236111111,0.5326605902777778,90.38628472222221,4.438838252314815
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00008_5819d9fd74dc.jpg,fire,fire,0.7661675347222222,0.22688802083333334,153.23350694444443,1.8907335069444446
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00009_ff7612c914d9.jpg,fire,fire,0.4429253472222222,0.5517578125,88.58506944444444,4.597981770833334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00010_3e57d3c67d66.jpg,fire,fire,0.6743706597222222,0.3220486111111111,134.87413194444443,2.683738425925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00011_44a42471c453.jpg,fire,fire,0.3871527777777778,0.6103515625,77.43055555555556,5.086263020833334
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00012_8a91c08036ee.jpg,fire,fire,0.5006510416666666,0.4752604166666667,100.13020833333333,3.9605034722222223
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00013_682b86948127.jpg,fire,fire,0.3531901041666667,0.6359592013888888,70.63802083333333,5.2996600115740735
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00014_d9f97b396c31.jpg,fire,fire,0.9715711805555556,0.023871527777777776,194.31423611111111,0.19892939814814814
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00015_707060eb2bab.jpg,fire,fire,0.9593098958333334,0.03602430555555555,191.86197916666666,0.3002025462962963
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00016_32756ac82084.jpg,fire,fire,0.4036458333333333,0.5938585069444444,80.72916666666666,4.948820891203703
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00017_c8ed969905e9.jpg,fire,fire,1.0,0.0,200.0,0.0
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00018_c2d69eb1acd1.jpg,fire,fire,0.6690538194444444,0.3127170138888889,133.81076388888889,2.605975115740741
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00019_fb72a2ed7a7a.jpg,fire,fire,0.8396267361111112,0.1599392361111111,167.92534722222223,1.3328269675925926
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00020_b645bdae6371.jpg,fire,fire,0.9964192708333334,0.0035807291666666665,199.28385416666666,0.029839409722222224
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00021_d2c9194247a3.jpg,fire,fire,0.17610677083333334,0.8111979166666666,35.221354166666664,6.759982638888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00022_47fc0c120280.jpg,fire,fire,0.8098958333333334,0.18131510416666666,161.97916666666666,1.5109592013888888
/home/zeus/fire-smoke-cv/data/interim/classical_patches/test/fire/00023_2e8ad09537f9.jpg,fire,fire,0.3786892361111111,0.6157769097222222,75.73784722222221,5.131474247685185
